sensor.emma_battery_charge_discharge_power,-628,2025-10-04T22:00:00.000Z
sensor.emma_battery_charge_discharge_power,-643,2025-10-04T22:00:16.881Z
sensor.emma_battery_charge_discharge_power,-607,2025-10-04T22:00:46.867Z
sensor.emma_battery_charge_discharge_power,-617,2025-10-04T22:01:16.881Z
sensor.emma_battery_charge_discharge_power,-581,2025-10-04T22:01:46.881Z
sensor.emma_battery_charge_discharge_power,-583,2025-10-04T22:02:16.872Z
sensor.emma_battery_charge_discharge_power,-581,2025-10-04T22:03:16.867Z
sensor.emma_battery_charge_discharge_power,-565,2025-10-04T22:03:46.876Z
sensor.emma_battery_charge_discharge_power,-585,2025-10-04T22:04:16.867Z
sensor.emma_battery_charge_discharge_power,-550,2025-10-04T22:04:46.870Z
sensor.emma_battery_charge_discharge_power,-582,2025-10-04T22:05:16.873Z
sensor.emma_battery_charge_discharge_power,1210,2025-10-04T22:05:46.877Z
sensor.emma_battery_charge_discharge_power,1213,2025-10-04T22:06:16.876Z
sensor.emma_battery_charge_discharge_power,1221,2025-10-04T22:06:46.859Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:07:16.892Z
sensor.emma_battery_charge_discharge_power,1210,2025-10-04T22:07:46.873Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:08:16.878Z
sensor.emma_battery_charge_discharge_power,1205,2025-10-04T22:08:46.868Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:09:16.870Z
sensor.emma_battery_charge_discharge_power,1220,2025-10-04T22:09:46.884Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:10:16.866Z
sensor.emma_battery_charge_discharge_power,1216,2025-10-04T22:10:46.880Z
sensor.emma_battery_charge_discharge_power,1214,2025-10-04T22:11:16.878Z
sensor.emma_battery_charge_discharge_power,1218,2025-10-04T22:11:46.880Z
sensor.emma_battery_charge_discharge_power,1211,2025-10-04T22:12:46.871Z
sensor.emma_battery_charge_discharge_power,1215,2025-10-04T22:13:16.888Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:13:46.882Z
sensor.emma_battery_charge_discharge_power,1207,2025-10-04T22:14:16.872Z
sensor.emma_battery_charge_discharge_power,1198,2025-10-04T22:14:46.875Z
sensor.emma_battery_charge_discharge_power,1210,2025-10-04T22:15:16.882Z
sensor.emma_battery_charge_discharge_power,1211,2025-10-04T22:16:16.859Z
sensor.emma_battery_charge_discharge_power,1221,2025-10-04T22:16:46.882Z
sensor.emma_battery_charge_discharge_power,1219,2025-10-04T22:17:16.886Z
sensor.emma_battery_charge_discharge_power,1222,2025-10-04T22:17:46.872Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:18:46.860Z
sensor.emma_battery_charge_discharge_power,1213,2025-10-04T22:19:16.861Z
sensor.emma_battery_charge_discharge_power,1210,2025-10-04T22:19:46.888Z
sensor.emma_battery_charge_discharge_power,1215,2025-10-04T22:20:16.881Z
sensor.emma_battery_charge_discharge_power,1214,2025-10-04T22:20:46.885Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:21:16.871Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:21:46.890Z
sensor.emma_battery_charge_discharge_power,1212,2025-10-04T22:22:16.870Z
