sensor.43201610a_1_total_energiforbrukning,1683.538,2025-10-03T22:00:00.000Z
sensor.43201610a_1_total_energiforbrukning,1683.573,2025-10-03T22:02:38.358Z
sensor.43201610a_1_total_energiforbrukning,1683.585,2025-10-03T22:02:48.154Z
sensor.43201610a_1_total_energiforbrukning,1683.598,2025-10-03T22:02:58.163Z
sensor.43201610a_1_total_energiforbrukning,1683.61,2025-10-03T22:03:08.195Z
sensor.43201610a_1_total_energiforbrukning,1683.623,2025-10-03T22:03:18.182Z
sensor.43201610a_1_total_energiforbrukning,1683.636,2025-10-03T22:03:28.191Z
sensor.43201610a_1_total_energiforbrukning,1683.642,2025-10-03T22:03:38.200Z
sensor.43201610a_1_total_energiforbrukning,1683.654,2025-10-03T22:03:48.178Z
sensor.43201610a_1_total_energiforbrukning,1683.667,2025-10-03T22:03:58.227Z
sensor.43201610a_1_total_energiforbrukning,1683.68,2025-10-03T22:04:08.229Z
sensor.43201610a_1_total_energiforbrukning,1683.692,2025-10-03T22:04:18.176Z
sensor.43201610a_1_total_energiforbrukning,1683.698,2025-10-03T22:04:28.233Z
sensor.43201610a_1_total_energiforbrukning,1683.711,2025-10-03T22:04:38.260Z
sensor.43201610a_1_total_energiforbrukning,1683.724,2025-10-03T22:04:48.191Z
sensor.43201610a_1_total_energiforbrukning,1683.736,2025-10-03T22:04:58.235Z
sensor.43201610a_1_total_energiforbrukning,1683.749,2025-10-03T22:05:08.307Z
sensor.43201610a_1_total_energiforbrukning,1683.755,2025-10-03T22:05:18.205Z
sensor.43201610a_1_total_energiforbrukning,1683.768,2025-10-03T22:05:28.211Z
sensor.43201610a_1_total_energiforbrukning,1683.78,2025-10-03T22:05:38.273Z
sensor.43201610a_1_total_energiforbrukning,1683.793,2025-10-03T22:05:48.473Z
sensor.43201610a_1_total_energiforbrukning,1683.805,2025-10-03T22:05:58.241Z
sensor.43201610a_1_total_energiforbrukning,1683.818,2025-10-03T22:06:08.314Z
sensor.43201610a_1_total_energiforbrukning,1683.824,2025-10-03T22:06:18.196Z
sensor.43201610a_1_total_energiforbrukning,1683.837,2025-10-03T22:06:28.240Z
sensor.43201610a_1_total_energiforbrukning,1683.849,2025-10-03T22:06:38.163Z
sensor.43201610a_1_total_energiforbrukning,1683.862,2025-10-03T22:06:48.222Z
sensor.43201610a_1_total_energiforbrukning,1683.874,2025-10-03T22:06:58.249Z
sensor.43201610a_1_total_energiforbrukning,1683.881,2025-10-03T22:07:08.247Z
sensor.43201610a_1_total_energiforbrukning,1683.893,2025-10-03T22:07:18.222Z
sensor.43201610a_1_total_energiforbrukning,1683.906,2025-10-03T22:07:28.256Z
sensor.43201610a_1_total_energiforbrukning,1683.918,2025-10-03T22:07:38.171Z
sensor.43201610a_1_total_energiforbrukning,1683.931,2025-10-03T22:07:48.148Z
sensor.43201610a_1_total_energiforbrukning,1683.943,2025-10-03T22:07:58.261Z
sensor.43201610a_1_total_energiforbrukning,1683.949,2025-10-03T22:08:08.349Z
sensor.43201610a_1_total_energiforbrukning,1683.962,2025-10-03T22:08:18.215Z
sensor.43201610a_1_total_energiforbrukning,1683.974,2025-10-03T22:08:28.284Z
sensor.43201610a_1_total_energiforbrukning,1683.987,2025-10-03T22:08:38.189Z
sensor.43201610a_1_total_energiforbrukning,1683.999,2025-10-03T22:08:48.219Z
sensor.43201610a_1_total_energiforbrukning,1684.006,2025-10-03T22:08:58.151Z
sensor.43201610a_1_total_energiforbrukning,1684.018,2025-10-03T22:09:08.229Z
sensor.43201610a_1_total_energiforbrukning,1684.031,2025-10-03T22:09:18.228Z
sensor.43201610a_1_total_energiforbrukning,1684.043,2025-10-03T22:09:28.260Z
sensor.43201610a_1_total_energiforbrukning,1684.056,2025-10-03T22:09:38.184Z
sensor.43201610a_1_total_energiforbrukning,1684.068,2025-10-03T22:09:48.235Z
sensor.43201610a_1_total_energiforbrukning,1684.074,2025-10-03T22:09:58.267Z
sensor.43201610a_1_total_energiforbrukning,1684.087,2025-10-03T22:10:08.240Z
sensor.43201610a_1_total_energiforbrukning,1684.1,2025-10-03T22:10:18.326Z
sensor.43201610a_1_total_energiforbrukning,1684.112,2025-10-03T22:10:28.159Z
sensor.43201610a_1_total_energiforbrukning,1684.125,2025-10-03T22:10:38.207Z
sensor.43201610a_1_total_energiforbrukning,1684.131,2025-10-03T22:10:48.232Z
sensor.43201610a_1_total_energiforbrukning,1684.144,2025-10-03T22:10:58.279Z
sensor.43201610a_1_total_energiforbrukning,1684.156,2025-10-03T22:11:08.250Z
sensor.43201610a_1_total_energiforbrukning,1684.169,2025-10-03T22:11:18.145Z
sensor.43201610a_1_total_energiforbrukning,1684.182,2025-10-03T22:11:28.297Z
sensor.43201610a_1_total_energiforbrukning,1684.194,2025-10-03T22:11:38.210Z
sensor.43201610a_1_total_energiforbrukning,1684.201,2025-10-03T22:11:48.274Z
sensor.43201610a_1_total_energiforbrukning,1684.213,2025-10-03T22:11:58.180Z
sensor.43201610a_1_total_energiforbrukning,1684.226,2025-10-03T22:12:08.250Z
sensor.43201610a_1_total_energiforbrukning,1684.239,2025-10-03T22:12:18.285Z
sensor.43201610a_1_total_energiforbrukning,1684.251,2025-10-03T22:12:28.145Z
sensor.43201610a_1_total_energiforbrukning,1684.258,2025-10-03T22:12:38.217Z
sensor.43201610a_1_total_energiforbrukning,1684.27,2025-10-03T22:12:48.245Z
sensor.43201610a_1_total_energiforbrukning,1684.283,2025-10-03T22:12:58.178Z
sensor.43201610a_1_total_energiforbrukning,1684.296,2025-10-03T22:13:08.284Z
sensor.43201610a_1_total_energiforbrukning,1684.309,2025-10-03T22:13:18.264Z
sensor.43201610a_1_total_energiforbrukning,1684.321,2025-10-03T22:13:28.185Z
sensor.43201610a_1_total_energiforbrukning,1684.328,2025-10-03T22:13:38.174Z
sensor.43201610a_1_total_energiforbrukning,1684.34,2025-10-03T22:13:48.249Z
sensor.43201610a_1_total_energiforbrukning,1684.353,2025-10-03T22:13:58.196Z
sensor.43201610a_1_total_energiforbrukning,1684.365,2025-10-03T22:14:08.265Z
sensor.43201610a_1_total_energiforbrukning,1684.378,2025-10-03T22:14:18.255Z
sensor.43201610a_1_total_energiforbrukning,1684.384,2025-10-03T22:14:28.191Z
sensor.43201610a_1_total_energiforbrukning,1684.397,2025-10-03T22:14:38.232Z
