sensor.emma_total_discharged_energy,6354.07,2025-10-04T22:00:00.000Z
sensor.emma_total_discharged_energy,6354.09,2025-10-04T22:00:16.879Z
sensor.emma_total_discharged_energy,6354.11,2025-10-04T22:01:46.880Z
sensor.emma_total_discharged_energy,6354.15,2025-10-04T22:03:46.875Z
sensor.emma_total_discharged_energy,6354.16,2025-10-04T22:05:16.871Z
sensor.emma_total_discharged_energy,6354.18,2025-10-04T22:07:16.891Z
sensor.emma_total_discharged_energy,6354.19,2025-10-05T05:52:46.888Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T08:56:19.451Z
sensor.emma_total_discharged_energy,6354.19,2025-10-05T08:56:29.600Z
sensor.emma_total_discharged_energy,6354.2,2025-10-05T10:12:00.151Z
sensor.emma_total_discharged_energy,6354.21,2025-10-05T10:15:30.160Z
sensor.emma_total_discharged_energy,6354.23,2025-10-05T10:21:00.152Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T10:23:13.829Z
sensor.emma_total_discharged_energy,6354.32,2025-10-05T10:23:24.031Z
sensor.emma_total_discharged_energy,6354.37,2025-10-05T10:24:53.807Z
sensor.emma_total_discharged_energy,6354.44,2025-10-05T10:26:23.760Z
sensor.emma_total_discharged_energy,6354.48,2025-10-05T10:28:23.770Z
sensor.emma_total_discharged_energy,6354.49,2025-10-05T10:38:53.783Z
sensor.emma_total_discharged_energy,6354.5,2025-10-05T10:40:53.994Z
sensor.emma_total_discharged_energy,6354.51,2025-10-05T11:03:53.778Z
sensor.emma_total_discharged_energy,6354.52,2025-10-05T11:07:23.773Z
sensor.emma_total_discharged_energy,6354.56,2025-10-05T11:21:23.777Z
sensor.emma_total_discharged_energy,6354.62,2025-10-05T11:23:23.923Z
sensor.emma_total_discharged_energy,6354.67,2025-10-05T11:25:23.774Z
sensor.emma_total_discharged_energy,6354.74,2025-10-05T11:26:53.792Z
sensor.emma_total_discharged_energy,6354.82,2025-10-05T11:28:53.767Z
sensor.emma_total_discharged_energy,6354.85,2025-10-05T11:30:23.779Z
sensor.emma_total_discharged_energy,6354.88,2025-10-05T11:39:23.768Z
sensor.emma_total_discharged_energy,6354.91,2025-10-05T11:41:23.766Z
sensor.emma_total_discharged_energy,6354.94,2025-10-05T11:42:53.766Z
sensor.emma_total_discharged_energy,6354.96,2025-10-05T11:45:23.792Z
sensor.emma_total_discharged_energy,6354.99,2025-10-05T11:46:53.765Z
sensor.emma_total_discharged_energy,6355.0,2025-10-05T11:52:23.772Z
sensor.emma_total_discharged_energy,6355.01,2025-10-05T11:53:53.792Z
sensor.emma_total_discharged_energy,6355.05,2025-10-05T11:57:53.777Z
sensor.emma_total_discharged_energy,6355.07,2025-10-05T11:59:23.765Z
sensor.emma_total_discharged_energy,6355.11,2025-10-05T12:01:23.775Z
sensor.emma_total_discharged_energy,6355.13,2025-10-05T12:02:53.773Z
sensor.emma_total_discharged_energy,6355.15,2025-10-05T12:04:53.774Z
sensor.emma_total_discharged_energy,6355.17,2025-10-05T12:06:23.777Z
sensor.emma_total_discharged_energy,6355.19,2025-10-05T12:10:23.788Z
sensor.emma_total_discharged_energy,6355.2,2025-10-05T12:11:53.769Z
sensor.emma_total_discharged_energy,6355.21,2025-10-05T12:13:53.787Z
sensor.emma_total_discharged_energy,6355.25,2025-10-05T12:15:23.768Z
sensor.emma_total_discharged_energy,6355.28,2025-10-05T12:17:23.770Z
sensor.emma_total_discharged_energy,6355.31,2025-10-05T12:18:53.767Z
sensor.emma_total_discharged_energy,6355.36,2025-10-05T12:20:53.767Z
sensor.emma_total_discharged_energy,6355.37,2025-10-05T12:22:53.773Z
sensor.emma_total_discharged_energy,6355.38,2025-10-05T12:24:23.768Z
sensor.emma_total_discharged_energy,6355.41,2025-10-05T12:26:23.769Z
sensor.emma_total_discharged_energy,6355.44,2025-10-05T12:27:53.763Z
sensor.emma_total_discharged_energy,6355.46,2025-10-05T12:29:53.798Z
sensor.emma_total_discharged_energy,6355.59,2025-10-05T12:31:53.840Z
sensor.emma_total_discharged_energy,6355.62,2025-10-05T12:33:23.775Z
sensor.emma_total_discharged_energy,6355.64,2025-10-05T12:35:23.776Z
sensor.emma_total_discharged_energy,6355.67,2025-10-05T12:36:53.777Z
sensor.emma_total_discharged_energy,6355.7,2025-10-05T12:38:53.777Z
sensor.emma_total_discharged_energy,6355.76,2025-10-05T12:40:23.767Z
sensor.emma_total_discharged_energy,6355.78,2025-10-05T12:42:23.778Z
sensor.emma_total_discharged_energy,6355.81,2025-10-05T12:44:23.794Z
sensor.emma_total_discharged_energy,6355.85,2025-10-05T12:45:53.769Z
sensor.emma_total_discharged_energy,6355.87,2025-10-05T12:47:53.783Z
