sensor.43201610a_1_energiforbrukning_nuvarande_laddning,11.976929,2025-10-03T22:00:00.000Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.011963,2025-10-03T22:02:38.357Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.023926,2025-10-03T22:02:48.153Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.036987,2025-10-03T22:02:58.162Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.04895,2025-10-03T22:03:08.195Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.062012,2025-10-03T22:03:18.182Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.074951,2025-10-03T22:03:28.191Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.080933,2025-10-03T22:03:38.199Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.093018,2025-10-03T22:03:48.177Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.105957,2025-10-03T22:03:58.227Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.119019,2025-10-03T22:04:08.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.130981,2025-10-03T22:04:18.175Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.136963,2025-10-03T22:04:28.232Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.150024,2025-10-03T22:04:38.260Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.162964,2025-10-03T22:04:48.191Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.174927,2025-10-03T22:04:58.235Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.187988,2025-10-03T22:05:08.306Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.19397,2025-10-03T22:05:18.204Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.206909,2025-10-03T22:05:28.210Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.218994,2025-10-03T22:05:38.273Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.231934,2025-10-03T22:05:48.472Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.244019,2025-10-03T22:05:58.240Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.256958,2025-10-03T22:06:08.314Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.262939,2025-10-03T22:06:18.195Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.276001,2025-10-03T22:06:28.239Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.287964,2025-10-03T22:06:38.162Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.301025,2025-10-03T22:06:48.221Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.312988,2025-10-03T22:06:58.248Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.319946,2025-10-03T22:07:08.247Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.331909,2025-10-03T22:07:18.221Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.344971,2025-10-03T22:07:28.255Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.356934,2025-10-03T22:07:38.171Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.369995,2025-10-03T22:07:48.146Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.381958,2025-10-03T22:07:58.260Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.387939,2025-10-03T22:08:08.348Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.401001,2025-10-03T22:08:18.214Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.412964,2025-10-03T22:08:28.283Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.426025,2025-10-03T22:08:38.188Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.437988,2025-10-03T22:08:48.218Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.444946,2025-10-03T22:08:58.151Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.456909,2025-10-03T22:09:08.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.469971,2025-10-03T22:09:18.227Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.481934,2025-10-03T22:09:28.259Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.494995,2025-10-03T22:09:38.183Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.506958,2025-10-03T22:09:48.234Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.512939,2025-10-03T22:09:58.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.526001,2025-10-03T22:10:08.239Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.53894,2025-10-03T22:10:18.325Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.551025,2025-10-03T22:10:28.159Z
