sensor.emma_feed_in_to_grid_today,0.0,2025-10-04T22:00:00.000Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T08:56:19.454Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-05T08:56:29.601Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-05T10:01:30.164Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-05T10:03:30.174Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-05T10:05:00.136Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-05T10:05:30.164Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-05T10:06:00.128Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-05T10:06:30.187Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-05T10:07:00.132Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-05T10:07:30.172Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-05T10:08:00.136Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-05T10:08:30.166Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-05T10:09:00.150Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-05T10:09:30.151Z
sensor.emma_feed_in_to_grid_today,0.23,2025-10-05T10:10:00.111Z
sensor.emma_feed_in_to_grid_today,0.25,2025-10-05T10:10:30.148Z
sensor.emma_feed_in_to_grid_today,0.27,2025-10-05T10:11:00.149Z
sensor.emma_feed_in_to_grid_today,0.28,2025-10-05T10:11:30.161Z
sensor.emma_feed_in_to_grid_today,0.3,2025-10-05T10:12:00.151Z
sensor.emma_feed_in_to_grid_today,0.31,2025-10-05T10:12:30.160Z
sensor.emma_feed_in_to_grid_today,0.32,2025-10-05T10:13:00.156Z
sensor.emma_feed_in_to_grid_today,0.33,2025-10-05T10:13:30.179Z
sensor.emma_feed_in_to_grid_today,0.34,2025-10-05T10:14:00.144Z
sensor.emma_feed_in_to_grid_today,0.35,2025-10-05T10:14:30.132Z
sensor.emma_feed_in_to_grid_today,0.36,2025-10-05T10:15:00.228Z
sensor.emma_feed_in_to_grid_today,0.37,2025-10-05T10:15:30.160Z
sensor.emma_feed_in_to_grid_today,0.38,2025-10-05T10:16:00.143Z
sensor.emma_feed_in_to_grid_today,0.39,2025-10-05T10:16:30.146Z
sensor.emma_feed_in_to_grid_today,0.4,2025-10-05T10:17:00.234Z
sensor.emma_feed_in_to_grid_today,0.41,2025-10-05T10:17:30.126Z
sensor.emma_feed_in_to_grid_today,0.42,2025-10-05T10:18:00.137Z
sensor.emma_feed_in_to_grid_today,0.44,2025-10-05T10:18:30.152Z
sensor.emma_feed_in_to_grid_today,0.45,2025-10-05T10:19:30.189Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T10:23:13.831Z
sensor.emma_feed_in_to_grid_today,0.45,2025-10-05T10:23:24.031Z
sensor.emma_feed_in_to_grid_today,0.46,2025-10-05T10:33:23.764Z
sensor.emma_feed_in_to_grid_today,0.47,2025-10-05T10:34:23.771Z
sensor.emma_feed_in_to_grid_today,0.48,2025-10-05T10:34:53.787Z
sensor.emma_feed_in_to_grid_today,0.5,2025-10-05T10:35:53.764Z
sensor.emma_feed_in_to_grid_today,0.51,2025-10-05T10:36:23.792Z
sensor.emma_feed_in_to_grid_today,0.52,2025-10-05T10:36:53.769Z
sensor.emma_feed_in_to_grid_today,0.53,2025-10-05T10:37:53.763Z
sensor.emma_feed_in_to_grid_today,0.54,2025-10-05T10:38:23.780Z
sensor.emma_feed_in_to_grid_today,0.55,2025-10-05T10:38:53.784Z
sensor.emma_feed_in_to_grid_today,0.56,2025-10-05T10:39:23.761Z
sensor.emma_feed_in_to_grid_today,0.58,2025-10-05T10:39:53.784Z
sensor.emma_feed_in_to_grid_today,0.59,2025-10-05T10:40:23.796Z
sensor.emma_feed_in_to_grid_today,0.6,2025-10-05T10:40:53.994Z
sensor.emma_feed_in_to_grid_today,0.61,2025-10-05T10:41:23.770Z
sensor.emma_feed_in_to_grid_today,0.62,2025-10-05T10:42:23.769Z
sensor.emma_feed_in_to_grid_today,0.63,2025-10-05T10:42:53.795Z
sensor.emma_feed_in_to_grid_today,0.64,2025-10-05T10:43:23.784Z
sensor.emma_feed_in_to_grid_today,0.65,2025-10-05T10:43:53.779Z
sensor.emma_feed_in_to_grid_today,0.66,2025-10-05T10:44:23.814Z
sensor.emma_feed_in_to_grid_today,0.67,2025-10-05T10:44:53.798Z
sensor.emma_feed_in_to_grid_today,0.68,2025-10-05T10:45:23.769Z
sensor.emma_feed_in_to_grid_today,0.69,2025-10-05T10:46:24.018Z
sensor.emma_feed_in_to_grid_today,0.7,2025-10-05T10:46:53.766Z
sensor.emma_feed_in_to_grid_today,0.71,2025-10-05T10:47:23.780Z
sensor.emma_feed_in_to_grid_today,0.72,2025-10-05T10:48:23.769Z
sensor.emma_feed_in_to_grid_today,0.73,2025-10-05T10:49:23.773Z
sensor.emma_feed_in_to_grid_today,0.74,2025-10-05T10:49:53.808Z
sensor.emma_feed_in_to_grid_today,0.75,2025-10-05T10:50:53.773Z
sensor.emma_feed_in_to_grid_today,0.76,2025-10-05T10:51:53.772Z
sensor.emma_feed_in_to_grid_today,0.77,2025-10-05T10:52:23.790Z
sensor.emma_feed_in_to_grid_today,0.78,2025-10-05T10:52:53.760Z
sensor.emma_feed_in_to_grid_today,0.8,2025-10-05T10:53:53.768Z
sensor.emma_feed_in_to_grid_today,0.81,2025-10-05T10:54:23.781Z
sensor.emma_feed_in_to_grid_today,0.83,2025-10-05T10:54:53.779Z
sensor.emma_feed_in_to_grid_today,0.84,2025-10-05T10:55:23.797Z
sensor.emma_feed_in_to_grid_today,0.85,2025-10-05T10:55:53.822Z
sensor.emma_feed_in_to_grid_today,0.86,2025-10-05T10:56:23.796Z
sensor.emma_feed_in_to_grid_today,0.87,2025-10-05T10:56:53.776Z
sensor.emma_feed_in_to_grid_today,0.88,2025-10-05T10:57:23.769Z
sensor.emma_feed_in_to_grid_today,0.89,2025-10-05T10:57:53.787Z
sensor.emma_feed_in_to_grid_today,0.9,2025-10-05T10:58:23.762Z
sensor.emma_feed_in_to_grid_today,0.91,2025-10-05T10:59:23.783Z
