sensor.emma_total_charged_energy,6544.84,2025-10-04T22:00:00.000Z
sensor.emma_total_charged_energy,6544.86,2025-10-04T22:08:46.867Z
sensor.emma_total_charged_energy,6544.87,2025-10-04T22:10:46.878Z
sensor.emma_total_charged_energy,6544.88,2025-10-04T22:12:46.869Z
sensor.emma_total_charged_energy,6544.91,2025-10-04T22:14:16.871Z
sensor.emma_total_charged_energy,6544.92,2025-10-04T22:16:16.857Z
sensor.emma_total_charged_energy,6544.93,2025-10-04T22:17:46.871Z
sensor.emma_total_charged_energy,6544.95,2025-10-04T22:19:46.887Z
sensor.emma_total_charged_energy,6544.96,2025-10-04T22:21:16.870Z
sensor.emma_total_charged_energy,6544.97,2025-10-04T22:23:16.858Z
sensor.emma_total_charged_energy,6544.98,2025-10-04T22:26:46.883Z
sensor.emma_total_charged_energy,6544.99,2025-10-04T22:30:16.880Z
sensor.emma_total_charged_energy,6545.0,2025-10-04T22:32:16.864Z
sensor.emma_total_charged_energy,6545.02,2025-10-04T22:33:46.873Z
sensor.emma_total_charged_energy,6545.05,2025-10-04T22:35:46.865Z
sensor.emma_total_charged_energy,6545.1,2025-10-04T22:37:46.860Z
sensor.emma_total_charged_energy,6545.14,2025-10-04T22:39:16.869Z
sensor.emma_total_charged_energy,6545.19,2025-10-04T22:41:16.877Z
sensor.emma_total_charged_energy,6545.25,2025-10-04T22:42:46.873Z
sensor.emma_total_charged_energy,6545.28,2025-10-04T22:45:16.876Z
sensor.emma_total_charged_energy,6545.31,2025-10-04T22:46:46.873Z
sensor.emma_total_charged_energy,6545.38,2025-10-04T22:48:46.906Z
sensor.emma_total_charged_energy,6545.41,2025-10-04T22:50:16.866Z
sensor.emma_total_charged_energy,6545.45,2025-10-04T22:52:16.872Z
sensor.emma_total_charged_energy,6545.53,2025-10-04T22:54:16.868Z
sensor.emma_total_charged_energy,6545.58,2025-10-04T22:55:46.872Z
sensor.emma_total_charged_energy,6545.64,2025-10-04T22:57:46.861Z
sensor.emma_total_charged_energy,6545.69,2025-10-04T22:59:46.869Z
sensor.emma_total_charged_energy,6545.73,2025-10-04T23:01:16.888Z
sensor.emma_total_charged_energy,6545.8,2025-10-04T23:03:16.869Z
sensor.emma_total_charged_energy,6545.86,2025-10-04T23:04:46.905Z
sensor.emma_total_charged_energy,6545.9,2025-10-04T23:06:46.867Z
sensor.emma_total_charged_energy,6545.98,2025-10-04T23:08:16.883Z
sensor.emma_total_charged_energy,6546.06,2025-10-04T23:11:46.867Z
sensor.emma_total_charged_energy,6546.1,2025-10-04T23:13:46.864Z
sensor.emma_total_charged_energy,6546.14,2025-10-04T23:15:46.868Z
sensor.emma_total_charged_energy,6546.22,2025-10-04T23:17:16.895Z
sensor.emma_total_charged_energy,6546.26,2025-10-04T23:19:16.863Z
sensor.emma_total_charged_energy,6546.31,2025-10-04T23:20:46.888Z
sensor.emma_total_charged_energy,6546.39,2025-10-04T23:22:46.868Z
sensor.emma_total_charged_energy,6546.42,2025-10-04T23:24:16.863Z
sensor.emma_total_charged_energy,6546.46,2025-10-04T23:26:16.872Z
sensor.emma_total_charged_energy,6546.55,2025-10-04T23:28:16.915Z
sensor.emma_total_charged_energy,6546.59,2025-10-04T23:29:46.860Z
sensor.emma_total_charged_energy,6546.65,2025-10-04T23:31:46.879Z
sensor.emma_total_charged_energy,6546.71,2025-10-04T23:33:16.870Z
sensor.emma_total_charged_energy,6546.72,2025-10-04T23:35:16.871Z
sensor.emma_total_charged_energy,6546.79,2025-10-04T23:36:46.870Z
sensor.emma_total_charged_energy,6546.83,2025-10-04T23:38:46.871Z
sensor.emma_total_charged_energy,6546.89,2025-10-04T23:40:46.872Z
sensor.emma_total_charged_energy,6546.95,2025-10-04T23:42:16.880Z
sensor.emma_total_charged_energy,6546.99,2025-10-04T23:44:16.881Z
sensor.emma_total_charged_energy,6547.08,2025-10-04T23:45:46.881Z
sensor.emma_total_charged_energy,6547.11,2025-10-04T23:47:46.875Z
sensor.emma_total_charged_energy,6547.15,2025-10-04T23:49:16.869Z
sensor.emma_total_charged_energy,6547.23,2025-10-04T23:51:16.859Z
sensor.emma_total_charged_energy,6547.27,2025-10-04T23:53:16.870Z
sensor.emma_total_charged_energy,6547.32,2025-10-04T23:54:46.881Z
sensor.emma_total_charged_energy,6547.4,2025-10-04T23:56:46.875Z
sensor.emma_total_charged_energy,6547.47,2025-10-05T00:00:16.869Z
sensor.emma_total_charged_energy,6547.51,2025-10-05T00:01:46.859Z
sensor.emma_total_charged_energy,6547.56,2025-10-05T00:03:46.883Z
sensor.emma_total_charged_energy,6547.64,2025-10-05T00:05:46.878Z
sensor.emma_total_charged_energy,6547.68,2025-10-05T00:07:16.872Z
sensor.emma_total_charged_energy,6547.74,2025-10-05T00:09:16.866Z
sensor.emma_total_charged_energy,6547.79,2025-10-05T00:10:46.900Z
sensor.emma_total_charged_energy,6547.84,2025-10-05T00:12:46.877Z
sensor.emma_total_charged_energy,6547.92,2025-10-05T00:14:46.882Z
sensor.emma_total_charged_energy,6547.96,2025-10-05T00:16:16.875Z
sensor.emma_total_charged_energy,6548.0,2025-10-05T00:18:16.880Z
sensor.emma_total_charged_energy,6548.09,2025-10-05T00:19:46.882Z
sensor.emma_total_charged_energy,6548.12,2025-10-05T00:21:46.879Z
sensor.emma_total_charged_energy,6548.16,2025-10-05T00:23:16.873Z
sensor.emma_total_charged_energy,6548.2,2025-10-05T00:25:16.972Z
sensor.emma_total_charged_energy,6548.24,2025-10-05T00:26:46.861Z
sensor.emma_total_charged_energy,6548.33,2025-10-05T00:28:46.870Z
sensor.emma_total_charged_energy,6548.37,2025-10-05T00:30:46.943Z
sensor.emma_total_charged_energy,6548.41,2025-10-05T00:32:16.870Z
sensor.emma_total_charged_energy,6548.5,2025-10-05T00:34:16.869Z
sensor.emma_total_charged_energy,6548.53,2025-10-05T00:35:46.896Z
sensor.emma_total_charged_energy,6548.56,2025-10-05T00:37:46.872Z
sensor.emma_total_charged_energy,6548.65,2025-10-05T00:39:17.172Z
sensor.emma_total_charged_energy,6548.69,2025-10-05T00:41:16.874Z
sensor.emma_total_charged_energy,6548.77,2025-10-05T00:43:16.874Z
sensor.emma_total_charged_energy,6548.81,2025-10-05T00:44:46.886Z
sensor.emma_total_charged_energy,6548.86,2025-10-05T00:46:46.874Z
sensor.emma_total_charged_energy,6548.93,2025-10-05T00:48:16.872Z
sensor.emma_total_charged_energy,6549.01,2025-10-05T00:51:46.889Z
sensor.emma_total_charged_energy,6549.06,2025-10-05T00:53:46.872Z
sensor.emma_total_charged_energy,6549.09,2025-10-05T00:55:46.873Z
sensor.emma_total_charged_energy,6549.18,2025-10-05T00:57:16.884Z
sensor.emma_total_charged_energy,6549.21,2025-10-05T00:59:16.866Z
sensor.emma_total_charged_energy,6549.25,2025-10-05T01:00:46.883Z
sensor.emma_total_charged_energy,6549.34,2025-10-05T01:02:46.863Z
sensor.emma_total_charged_energy,6549.38,2025-10-05T01:04:16.878Z
sensor.emma_total_charged_energy,6549.42,2025-10-05T01:06:16.859Z
sensor.emma_total_charged_energy,6549.5,2025-10-05T01:08:16.868Z
sensor.emma_total_charged_energy,6549.54,2025-10-05T01:09:46.882Z
sensor.emma_total_charged_energy,6549.58,2025-10-05T01:11:46.872Z
