sensor.emma_total_pv_energy_yield,20443.45,2025-10-04T22:00:00.000Z
sensor.emma_total_pv_energy_yield,20443.46,2025-10-05T05:39:46.860Z
sensor.emma_total_pv_energy_yield,20443.47,2025-10-05T05:40:16.866Z
sensor.emma_total_pv_energy_yield,20443.48,2025-10-05T05:53:16.877Z
sensor.emma_total_pv_energy_yield,20443.49,2025-10-05T05:56:16.877Z
sensor.emma_total_pv_energy_yield,20443.5,2025-10-05T06:11:46.867Z
sensor.emma_total_pv_energy_yield,20443.51,2025-10-05T06:13:16.873Z
sensor.emma_total_pv_energy_yield,20443.52,2025-10-05T06:19:46.870Z
sensor.emma_total_pv_energy_yield,20443.53,2025-10-05T06:20:46.875Z
sensor.emma_total_pv_energy_yield,20443.54,2025-10-05T06:28:16.887Z
sensor.emma_total_pv_energy_yield,20443.55,2025-10-05T06:32:16.894Z
sensor.emma_total_pv_energy_yield,20443.56,2025-10-05T06:33:16.868Z
sensor.emma_total_pv_energy_yield,20443.57,2025-10-05T06:36:17.085Z
sensor.emma_total_pv_energy_yield,20443.58,2025-10-05T06:37:46.881Z
sensor.emma_total_pv_energy_yield,20443.59,2025-10-05T06:38:46.892Z
sensor.emma_total_pv_energy_yield,20443.6,2025-10-05T06:40:46.867Z
sensor.emma_total_pv_energy_yield,20443.61,2025-10-05T06:42:16.881Z
sensor.emma_total_pv_energy_yield,20443.62,2025-10-05T06:42:46.865Z
sensor.emma_total_pv_energy_yield,20443.63,2025-10-05T06:44:46.884Z
sensor.emma_total_pv_energy_yield,20443.64,2025-10-05T06:46:16.878Z
sensor.emma_total_pv_energy_yield,20443.65,2025-10-05T06:51:16.876Z
sensor.emma_total_pv_energy_yield,20443.66,2025-10-05T06:53:46.883Z
sensor.emma_total_pv_energy_yield,20443.67,2025-10-05T06:54:16.859Z
sensor.emma_total_pv_energy_yield,20443.68,2025-10-05T06:55:46.874Z
sensor.emma_total_pv_energy_yield,20443.7,2025-10-05T06:57:16.873Z
sensor.emma_total_pv_energy_yield,20443.71,2025-10-05T06:58:46.864Z
sensor.emma_total_pv_energy_yield,20443.73,2025-10-05T07:00:46.955Z
sensor.emma_total_pv_energy_yield,20443.74,2025-10-05T07:02:46.884Z
sensor.emma_total_pv_energy_yield,20443.75,2025-10-05T07:04:16.889Z
sensor.emma_total_pv_energy_yield,20443.76,2025-10-05T07:04:46.874Z
sensor.emma_total_pv_energy_yield,20443.77,2025-10-05T07:06:16.921Z
sensor.emma_total_pv_energy_yield,20443.78,2025-10-05T07:06:46.880Z
sensor.emma_total_pv_energy_yield,20443.79,2025-10-05T07:08:16.877Z
sensor.emma_total_pv_energy_yield,20443.81,2025-10-05T07:11:16.869Z
sensor.emma_total_pv_energy_yield,20443.82,2025-10-05T07:13:16.873Z
sensor.emma_total_pv_energy_yield,20443.84,2025-10-05T07:14:16.883Z
sensor.emma_total_pv_energy_yield,20443.85,2025-10-05T07:15:16.871Z
sensor.emma_total_pv_energy_yield,20443.87,2025-10-05T07:15:46.889Z
