sensor.enriched_power_price,0.98225,2025-10-04T22:00:00.000Z
sensor.enriched_power_price,0.9785,2025-10-04T22:00:32.054Z
sensor.enriched_power_price,0.986,2025-10-04T23:01:43.858Z
sensor.enriched_power_price,0.98475,2025-10-05T00:02:55.949Z
sensor.enriched_power_price,0.986,2025-10-05T04:02:42.945Z
sensor.enriched_power_price,1.00225,2025-10-05T05:03:56.163Z
sensor.enriched_power_price,0.9985,2025-10-05T06:05:10.340Z
sensor.enriched_power_price,1.0135,2025-10-05T07:01:15.892Z
sensor.enriched_power_price,1.01475,2025-10-05T08:02:31.052Z
sensor.enriched_power_price,unavailable,2025-10-05T08:46:40.972Z
sensor.enriched_power_price,1.021,2025-10-05T10:15:58.116Z
sensor.enriched_power_price,unknown,2025-10-05T10:23:09.608Z
sensor.enriched_power_price,1.021,2025-10-05T10:25:54.108Z
sensor.enriched_power_price,1.0185,2025-10-05T11:00:54.067Z
sensor.enriched_power_price,1.0135,2025-10-05T12:00:54.164Z
sensor.enriched_power_price,1.026,2025-10-05T13:00:54.085Z
sensor.enriched_power_price,1.03475,2025-10-05T14:00:54.028Z
sensor.enriched_power_price,unavailable,2025-10-05T14:37:55.878Z
sensor.enriched_power_price,1.03475,2025-10-05T14:37:56.397Z
sensor.enriched_power_price,1.0735,2025-10-05T15:02:56.345Z
sensor.enriched_power_price,1.36225,2025-10-05T16:02:58.492Z
sensor.enriched_power_price,1.651,2025-10-05T17:02:57.952Z
sensor.enriched_power_price,unavailable,2025-10-05T17:19:30.457Z
sensor.enriched_power_price,,2025-10-05T17:19:30.463Z
sensor.enriched_power_price,1.651,2025-10-05T17:26:02.988Z
sensor.enriched_power_price,unavailable,2025-10-05T17:42:48.906Z
sensor.enriched_power_price,,2025-10-05T17:42:48.914Z
sensor.enriched_power_price,1.651,2025-10-05T17:45:26.207Z
sensor.enriched_power_price,unavailable,2025-10-05T17:47:51.244Z
sensor.enriched_power_price,,2025-10-05T17:47:51.249Z
sensor.enriched_power_price,1.651,2025-10-05T17:51:02.159Z
sensor.enriched_power_price,1.08225,2025-10-05T18:01:02.484Z
sensor.enriched_power_price,unknown,2025-10-05T18:10:40.308Z
sensor.enriched_power_price,1.08225,2025-10-05T18:13:52.027Z
sensor.enriched_power_price,1.04475,2025-10-05T19:03:53.096Z
sensor.enriched_power_price,1.046,2025-10-05T20:03:54.108Z
sensor.enriched_power_price,unknown,2025-10-05T20:54:16.954Z
sensor.enriched_power_price,1.0335,2025-10-05T21:01:21.362Z
sensor.enriched_power_price,unavailable,2025-10-05T21:14:19.612Z
sensor.enriched_power_price,unknown,2025-10-05T21:21:59.656Z
sensor.enriched_power_price,unavailable,2025-10-05T21:23:09.546Z
sensor.enriched_power_price,,2025-10-05T21:23:09.550Z
sensor.enriched_power_price,1.0335,2025-10-05T21:25:14.519Z
sensor.enriched_power_price,1.14975,2025-10-05T22:00:13.948Z
sensor.enriched_power_price,1.07725,2025-10-05T23:00:13.952Z
sensor.enriched_power_price,unknown,2025-10-05T23:10:27.663Z
sensor.enriched_power_price,1.07725,2025-10-05T23:11:08.509Z
sensor.enriched_power_price,1.126,2025-10-06T00:00:30.821Z
sensor.enriched_power_price,1.13475,2025-10-06T01:00:30.820Z
