sensor.43201610a_1_laddningseffekt,0.0,2025-10-03T22:00:00.000Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-03T22:02:38.358Z
sensor.43201610a_1_laddningseffekt,4.1,2025-10-03T22:02:48.153Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-03T22:02:58.162Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-03T22:03:08.195Z
sensor.43201610a_1_laddningseffekt,4.126,2025-10-03T22:03:18.182Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-03T22:03:28.191Z
sensor.43201610a_1_laddningseffekt,4.1,2025-10-03T22:03:38.200Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-03T22:03:48.178Z
sensor.43201610a_1_laddningseffekt,4.105,2025-10-03T22:03:58.227Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-03T22:04:08.229Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-03T22:04:18.176Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-03T22:04:28.233Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-03T22:04:38.260Z
sensor.43201610a_1_laddningseffekt,4.111,2025-10-03T22:04:48.191Z
sensor.43201610a_1_laddningseffekt,4.104,2025-10-03T22:04:58.235Z
sensor.43201610a_1_laddningseffekt,4.117,2025-10-03T22:05:08.307Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-03T22:05:18.204Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-03T22:05:28.210Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-03T22:05:38.273Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-03T22:05:48.472Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-03T22:05:58.241Z
sensor.43201610a_1_laddningseffekt,4.111,2025-10-03T22:06:08.314Z
sensor.43201610a_1_laddningseffekt,4.108,2025-10-03T22:06:18.196Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-03T22:06:28.239Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-03T22:06:38.163Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-03T22:06:48.221Z
sensor.43201610a_1_laddningseffekt,4.1,2025-10-03T22:06:58.248Z
sensor.43201610a_1_laddningseffekt,4.077,2025-10-03T22:07:08.247Z
sensor.43201610a_1_laddningseffekt,4.071,2025-10-03T22:07:18.221Z
sensor.43201610a_1_laddningseffekt,4.095,2025-10-03T22:07:28.256Z
sensor.43201610a_1_laddningseffekt,4.098,2025-10-03T22:07:38.171Z
sensor.43201610a_1_laddningseffekt,4.092,2025-10-03T22:07:48.147Z
sensor.43201610a_1_laddningseffekt,4.094,2025-10-03T22:07:58.261Z
sensor.43201610a_1_laddningseffekt,4.097,2025-10-03T22:08:08.348Z
sensor.43201610a_1_laddningseffekt,4.088,2025-10-03T22:08:18.214Z
sensor.43201610a_1_laddningseffekt,4.085,2025-10-03T22:08:28.284Z
sensor.43201610a_1_laddningseffekt,4.097,2025-10-03T22:08:38.188Z
sensor.43201610a_1_laddningseffekt,4.087,2025-10-03T22:08:48.219Z
sensor.43201610a_1_laddningseffekt,4.074,2025-10-03T22:08:58.151Z
sensor.43201610a_1_laddningseffekt,4.082,2025-10-03T22:09:08.229Z
sensor.43201610a_1_laddningseffekt,4.091,2025-10-03T22:09:18.228Z
sensor.43201610a_1_laddningseffekt,4.092,2025-10-03T22:09:28.259Z
sensor.43201610a_1_laddningseffekt,4.077,2025-10-03T22:09:38.184Z
sensor.43201610a_1_laddningseffekt,4.129,2025-10-03T22:09:48.235Z
sensor.43201610a_1_laddningseffekt,4.135,2025-10-03T22:09:58.267Z
sensor.43201610a_1_laddningseffekt,4.131,2025-10-03T22:10:08.240Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-03T22:10:18.325Z
sensor.43201610a_1_laddningseffekt,4.135,2025-10-03T22:10:28.159Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-03T22:10:38.206Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-03T22:10:48.232Z
sensor.43201610a_1_laddningseffekt,4.156,2025-10-03T22:10:58.279Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-03T22:11:08.250Z
sensor.43201610a_1_laddningseffekt,4.139,2025-10-03T22:11:18.145Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-03T22:11:28.297Z
sensor.43201610a_1_laddningseffekt,4.115,2025-10-03T22:11:38.210Z
sensor.43201610a_1_laddningseffekt,4.18,2025-10-03T22:11:48.274Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-03T22:11:58.180Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-03T22:12:08.250Z
sensor.43201610a_1_laddningseffekt,4.099,2025-10-03T22:12:18.285Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-03T22:12:28.145Z
sensor.43201610a_1_laddningseffekt,4.164,2025-10-03T22:12:38.217Z
sensor.43201610a_1_laddningseffekt,4.183,2025-10-03T22:12:48.245Z
sensor.43201610a_1_laddningseffekt,4.138,2025-10-03T22:12:58.178Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-03T22:13:08.284Z
sensor.43201610a_1_laddningseffekt,4.167,2025-10-03T22:13:18.264Z
sensor.43201610a_1_laddningseffekt,4.121,2025-10-03T22:13:28.185Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-03T22:13:38.174Z
sensor.43201610a_1_laddningseffekt,4.135,2025-10-03T22:13:48.249Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-03T22:13:58.196Z
sensor.43201610a_1_laddningseffekt,4.133,2025-10-03T22:14:08.265Z
sensor.43201610a_1_laddningseffekt,4.126,2025-10-03T22:14:18.255Z
sensor.43201610a_1_laddningseffekt,4.17,2025-10-03T22:14:28.191Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-03T22:14:38.232Z
sensor.43201610a_1_laddningseffekt,4.136,2025-10-03T22:14:48.151Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-03T22:14:58.204Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-03T22:15:08.274Z
sensor.43201610a_1_laddningseffekt,4.163,2025-10-03T22:15:18.154Z
sensor.43201610a_1_laddningseffekt,4.126,2025-10-03T22:15:28.193Z
sensor.43201610a_1_laddningseffekt,4.113,2025-10-03T22:15:38.229Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-03T22:15:48.267Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-03T22:15:58.158Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-03T22:16:08.291Z
sensor.43201610a_1_laddningseffekt,4.162,2025-10-03T22:16:18.265Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-03T22:16:28.145Z
sensor.43201610a_1_laddningseffekt,4.123,2025-10-03T22:16:38.162Z
sensor.43201610a_1_laddningseffekt,4.156,2025-10-03T22:16:48.138Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-03T22:16:58.150Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-03T22:17:08.187Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-03T22:17:18.142Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-03T22:17:28.165Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-03T22:17:38.171Z
sensor.43201610a_1_laddningseffekt,4.13,2025-10-03T22:17:48.141Z
sensor.43201610a_1_laddningseffekt,4.15,2025-10-03T22:17:58.147Z
sensor.43201610a_1_laddningseffekt,4.162,2025-10-03T22:18:08.193Z
sensor.43201610a_1_laddningseffekt,4.18,2025-10-03T22:18:18.147Z
