sensor.emma_state_of_capacity,34.0,2025-10-04T22:00:00.000Z
sensor.emma_state_of_capacity,35.0,2025-10-04T22:36:16.870Z
sensor.emma_state_of_capacity,36.0,2025-10-04T22:49:16.864Z
sensor.emma_state_of_capacity,37.0,2025-10-04T22:59:46.871Z
sensor.emma_state_of_capacity,38.0,2025-10-04T23:10:16.875Z
sensor.emma_state_of_capacity,39.0,2025-10-04T23:21:16.877Z
sensor.emma_state_of_capacity,40.0,2025-10-04T23:31:16.860Z
sensor.emma_state_of_capacity,41.0,2025-10-04T23:41:16.879Z
sensor.emma_state_of_capacity,42.0,2025-10-04T23:51:16.861Z
sensor.emma_state_of_capacity,43.0,2025-10-05T00:01:16.881Z
sensor.emma_state_of_capacity,44.0,2025-10-05T00:11:46.869Z
sensor.emma_state_of_capacity,45.0,2025-10-05T00:21:46.880Z
sensor.emma_state_of_capacity,46.0,2025-10-05T00:31:46.886Z
sensor.emma_state_of_capacity,47.0,2025-10-05T00:42:16.887Z
sensor.emma_state_of_capacity,48.0,2025-10-05T00:52:16.874Z
sensor.emma_state_of_capacity,49.0,2025-10-05T01:02:46.865Z
sensor.emma_state_of_capacity,50.0,2025-10-05T01:12:46.872Z
sensor.emma_state_of_capacity,51.0,2025-10-05T01:23:16.954Z
sensor.emma_state_of_capacity,52.0,2025-10-05T01:33:46.959Z
sensor.emma_state_of_capacity,53.0,2025-10-05T01:43:46.917Z
sensor.emma_state_of_capacity,54.0,2025-10-05T01:54:16.867Z
sensor.emma_state_of_capacity,55.0,2025-10-05T02:04:46.881Z
sensor.emma_state_of_capacity,56.0,2025-10-05T02:15:16.932Z
sensor.emma_state_of_capacity,57.0,2025-10-05T02:25:46.869Z
sensor.emma_state_of_capacity,58.0,2025-10-05T02:35:46.964Z
sensor.emma_state_of_capacity,59.0,2025-10-05T02:47:16.889Z
sensor.emma_state_of_capacity,60.0,2025-10-05T02:58:16.886Z
sensor.emma_state_of_capacity,61.0,2025-10-05T03:09:16.878Z
sensor.emma_state_of_capacity,62.0,2025-10-05T03:20:46.886Z
sensor.emma_state_of_capacity,63.0,2025-10-05T03:31:46.883Z
sensor.emma_state_of_capacity,64.0,2025-10-05T03:42:46.873Z
sensor.emma_state_of_capacity,65.0,2025-10-05T03:53:46.873Z
sensor.emma_state_of_capacity,66.0,2025-10-05T04:04:46.861Z
sensor.emma_state_of_capacity,67.0,2025-10-05T04:15:16.868Z
sensor.emma_state_of_capacity,68.0,2025-10-05T04:25:16.874Z
sensor.emma_state_of_capacity,69.0,2025-10-05T04:35:46.863Z
sensor.emma_state_of_capacity,70.0,2025-10-05T04:46:16.870Z
sensor.emma_state_of_capacity,71.0,2025-10-05T04:56:46.884Z
sensor.emma_state_of_capacity,72.0,2025-10-05T05:07:16.868Z
sensor.emma_state_of_capacity,73.0,2025-10-05T05:17:46.860Z
sensor.emma_state_of_capacity,74.0,2025-10-05T05:28:16.867Z
sensor.emma_state_of_capacity,75.0,2025-10-05T05:39:16.874Z
sensor.emma_state_of_capacity,76.0,2025-10-05T05:50:46.862Z
sensor.emma_state_of_capacity,77.0,2025-10-05T06:01:16.861Z
sensor.emma_state_of_capacity,78.0,2025-10-05T06:12:46.873Z
sensor.emma_state_of_capacity,79.0,2025-10-05T06:26:46.867Z
sensor.emma_state_of_capacity,80.0,2025-10-05T06:37:46.882Z
sensor.emma_state_of_capacity,81.0,2025-10-05T06:48:46.894Z
sensor.emma_state_of_capacity,82.0,2025-10-05T06:58:46.864Z
sensor.emma_state_of_capacity,83.0,2025-10-05T07:08:16.878Z
sensor.emma_state_of_capacity,84.0,2025-10-05T07:17:46.869Z
sensor.emma_state_of_capacity,85.0,2025-10-05T07:27:16.862Z
sensor.emma_state_of_capacity,86.0,2025-10-05T07:37:46.877Z
